物料编码,物料类型,一层分类描述,二层分类描述,三层分类描述,四层分类描述,五层分类描述,物料名称,型号,型号规格,质量等级,国产/进口,总规范,封装形式,详细规范,外形尺寸,生产厂家,特殊说明,采购标准,规格,技术标准,标准号,型号(牌号),计量单位
900000000000000554,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器, F3140A ,F3140A,J,10,88,SOP08B,Q/CA20024B-2007,88,天水华天微电子有限公司,,,,,,,
900000000000000174,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000348,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,88,DIP14,无,88,天水天光半导体有限责任公司,,,,,,,
900000000000000305,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000262,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管, 3CG111F ,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000791,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000977,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240-NM0007,δ 0.5 / 目录外规格7,,10,,,,,,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,GB/T1303.1-1998,δ 0.5 / 目录外规格7,,,3240-NM0007,
900000000000000888,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒, 3841 ,φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000714,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000095,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,J,10,88,SOP08B,Q/CA20024B-2007,88,天水华天微电子有限公司,,,,,,,
900000000000000148,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000418,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000005,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器, F3140A ,F3140A,J,10,88,SOP08B,Q/CA20024B-2007,88,天水华天微电子有限公司,,,,,,,
900000000000000901,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000430,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000069,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器, JT54LS14K ,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000915,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000431,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000466,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门, CC4011 ,CC4011,企业I类,10,无,D14S2,京Q/JS299-84,17.18 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000237,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000260,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,88,D16S2,88,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000656,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060-NM0026,CC4060 / 目录外变体26,G,10,无,D16S2-X6,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000620,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,G,10,88,D16S2,88,20.32 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000465,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000678,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E-NM0048,3CK110E / 目录外变体48,J,10,QZJ840611,A3-01B-X7,无,无,济南市半导体元件试验所,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000366,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000242,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,88,10,无,D16S2,88,20.32 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000909,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000580,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000847,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,3240,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000951,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000503,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32 x 1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000789,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000757,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000497,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F,3CK3F,J,10,QZJ840611,A3-02B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000591,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器, JT54LS14K ,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000630,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000318,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E,3CK110E,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000660,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E-NM0030,3CK110E / 目录外变体30,J,10,QZJ840611,A3-01B-X3,无,无,济南市半导体元件试验所,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000122,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器, F3140A ,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000653,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A-NM0023,F3140A / 目录外变体23,J,10,GJB597A,SOP08B-X3,Q/CA20024B-2007,无,天水华天微电子有限公司,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000528,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,无,DIP14,无,无,天水天光半导体有限责任公司,,,,,,,
900000000000000693,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200-NM0063,TMS320C6713BPYPA200 / 目录外变体63,工业级,11,,HLQFP208-X1,,,TI,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000540,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000527,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000173,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F,3CK3F,J,10,QZJ840611,A3-02B,88,88,济南市半导体元件试验所,,,,,,,
900000000000000085,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000733,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒, 3721 ,φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000576,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器, TMS320C6713BPYPA200 ,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000718,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000760,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000948,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,3841,Φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000427,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管, 3DK9D ,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000633,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK110E-NM0003,3CK110E / 目录外变体3,J,10,QZJ840611,A3-01B-X4,无,无,济南市半导体元件试验所,基于真实种子生成的目录外测试变体；预期人工判定均不匹配,,,,,,
900000000000000575,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000106,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门,CC4011,CC4011,企业I类,10,88,D14S2,88,17.18×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000771,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ 0.5,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000338,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器, F3140A ,F3140A,J,10,88,SOP08B,88,无,天水华天微电子有限公司,,,,,,,
900000000000000157,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000008,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,88,10,无,D16S2,京Q/JS526-85,88,北京宇翔电子有限公司,,,,,,,
900000000000000558,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
900000000000000001,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,PNP外延平面高频小功率三极管,3CG111F,3CG111F,J,10,QZJ840611,A3-01B,无,无,济南市半导体元件试验所,,,,,,,
900000000000000961,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000574,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,四2输入与非门, CC4011 ,CC4011,88,10,无,D14S2,京Q/JS299-84,88,北京宇翔电子有限公司,,,,,,,
900000000000000213,Z001,元器件,集成电路,单片集成电路,数字集成电路,TTL电路,六斯密特触发反相器,JT54LS14K,JT54LS14K,B/K,10,88,DIP14,无,88,天水天光半导体有限责任公司,,,,,,,
900000000000000299,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,硅PNP高频小功率开关晶体管,3CK3F,3CK3F,J,10,88,A3-02B,无,88,济南市半导体元件试验所,,,,,,,
900000000000000736,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒,环氧酚醛层压玻璃布棒, 3841 ,φ8,,10,,,,,,,JB/T56073.26-1999,,,,,
900000000000000035,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器, CC4060 ,CC4060,88,10,无,D16S2,京Q/JS526-85,88,北京宇翔电子有限公司,,,,,,,
900000000000000761,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000616,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000239,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器,F3140A,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000472,Z001,元器件,半导体分立器件,晶体管,双极型晶体管,小功率开关晶体管,NPN硅小功率开关晶体管,3DK9D,3DK9D,J,10,无,A3-02B,Q/BHA30101-2007,无,石家庄天林石无二电子有限公司,,,,,,,
900000000000000437,Z001,元器件,集成电路,单片集成电路,模拟集成电路,运算放大器,BiMOS高输入阻抗运算放大器, F3140A ,F3140A,J,10,GJB597A,SOP08B,Q/CA20024B-2007,无,天水华天微电子有限公司,,,,,,,
900000000000000152,Z001,元器件,集成电路,单片集成电路,数字集成电路,CMOS电路,14位二进制串行输入计数器,CC4060,CC4060,G,10,无,D16S2,京Q/JS526-85,20.32×1.27mm,北京宇翔电子有限公司,,,,,,,
900000000000000842,Z006,复合材料,聚合物基复合材料,聚合物基复合材料板材,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板,环氧酚醛玻璃布层压板, 3240 ,δ16,,10,,,,,,,GB/T1303.1-1998,,,,,
900000000000000741,Z006,复合材料,聚合物基复合材料,聚合物基复合材料棒材,酚醛层压布棒,酚醛层压布棒,酚醛层压布棒,3721,Φ120,,10,,,,,,,GB/T5133-1985,,,,,
900000000000000243,Z001,元器件,集成电路,电子模块,电子模块,电子模块,浮点数字信号处理器,TMS320C6713BPYPA200,TMS320C6713BPYPA200,工业级,11,,HLQFP208,,,TI,,,,,,,
